a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-65.19224979458158,22.0,2.7123770599415753,0.25571328224076045,-84.88610687792358,-24.449369625381514,87.28762294005844,6.5,20.0
-64.24209701530684,109.0,9.473381429217579,0.3642675666193299,-77.38610687792358,-24.449369625381514,80.52661857078242,7.0,60.0
-62.874602282987546,219.0,16.168686817573217,0.4325809241383514,-69.88610687792358,-24.449369625381514,73.83131318242678,7.5,88.0
-61.02123124844051,335.0,22.768230587981225,0.47612912311811206,-62.38610687792358,-24.449369625381514,67.23176941201878,8.0,106.0
-58.575589846446064,320.0,29.23197460839883,0.36042715708241735,-54.88609972536622,-24.449369625381514,60.76802539160118,8.5,223.0
-55.380756750061174,334.0,35.50395332868746,0.316334262319652,-47.38609972536622,-24.449369625381514,54.49604667131254,9.0,274.0
-51.211960794225426,336.0,41.5030921976289,0.2788971169806503,-39.88609972536622,-24.449369625381514,48.496907802371105,9.5,300.0
-45.75865469293079,442.0,47.10896444823164,0.33183476571307713,-32.38609972536622,-24.449369625381514,42.891035551768375,10.0,366.0
-38.62346718194333,349.0,52.141459571155444,0.24313836519897639,-24.886099725366222,-24.449369625381514,37.85854042884457,10.5,326.0
-29.389519011064174,197.0,56.33823548993472,0.13018756741521803,-17.386099725366222,-24.449369625381514,33.66176451006529,11.0,191.0
-17.85392514249226,150.0,59.350803112614955,0.09590357855741774,-9.886099725366222,-24.449369625381514,30.649196887385042,11.5,148.0
-4.45669991738056,259.0,60.80808159008623,0.16318711585867615,-2.386099725366222,-24.449369625381514,29.19191840991378,12.0,248.0
9.478098327182186,280.0,60.4779256356047,0.1769912407404748,5.113900274633778,-24.449369625381514,29.52207436439532,12.5,268.0
22.30719545058339,330.0,58.416528873752206,0.21307491158897574,12.613900274633778,-24.449369625381514,31.58347112624781,13.0,314.0
33.01250383882703,740.0,54.9289578042131,0.4973253115800576,20.113900274633778,-24.449369625381514,35.0710421957869,13.5,351.0
41.440727153558846,457.0,50.392027804232875,0.3262735742357224,27.613900274633778,-24.449369625381514,39.607972195767125,14.0,386.0
47.9141731905659,412.0,45.12539058045167,0.3197861547555874,35.11390027463378,-24.449369625381514,44.87460941954833,14.5,346.0
52.85847305743135,143.0,39.35928607685624,0.12402763049790702,42.61390027463378,-24.449369625381514,50.640713923143764,15.0,143.0
56.64193532067075,178.0,33.249423071091975,0.1785704526183143,50.11390027463378,-24.449369625381514,56.75057692890803,15.5,176.0
59.54225633818029,196.0,26.89988687432989,0.23828552237734354,57.61390027463378,-24.449369625381514,63.10011312567013,16.0,182.0
61.75731326572729,139.0,20.38127581430804,0.21953303122171725,65.11390027463378,-24.449369625381514,69.61872418569196,16.5,134.0
63.42387126820553,85.0,13.742896951736006,0.19680286493634816,72.61390027463378,-24.449369625381514,76.257103048264,17.0,85.0
64.63334451055891,34.0,7.020605985235341,0.15300656750163927,80.11390027463378,-24.449369625381514,82.97939401476467,17.5,34.0
-65.28422188947125,11.0,2.620129800869109,0.132369398440648,-84.99791456015632,-24.368228012716788,87.37987019913089,6.5,11.0
-64.34030731337,61.0,9.386411483367336,0.20575051994916851,-77.49791456015632,-24.368228012716788,80.61358851663266,7.0,59.0
-62.98065397443103,125.0,16.087624896109645,0.24814527838616635,-69.99791456015632,-24.368228012716788,73.91237510389035,7.5,110.0
-61.1371564627838,260.0,22.693947410202544,0.3707192742129304,-62.49791456015631,-24.368228012716788,67.30605258979745,8.0,160.0
-58.703942315668165,333.0,29.165668585260796,0.3758884504890888,-54.99790740759895,-24.368228012716788,60.83433141473922,8.5,219.0
-55.52468393577896,229.0,35.4472771242188,0.21721307392177813,-47.49790740759895,-24.368228012716788,54.5527228757812,9.0,219.0
-51.37514571612903,121.0,41.45832706373516,0.1005360454846917,-39.99790740759895,-24.368228012716788,48.54167293626484,9.5,121.0
-45.94483630644285,486.0,47.079230336083896,0.3650843865518922,-32.49790740759895,-24.368228012716788,42.92076966391611,10.0,374.0
