a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-65.31845706307783,19.0,2.609768691091138,0.2295198282356373,-85.64610901415405,-24.449369625381514,87.39023130890885,6.5,18.0
-64.55868952672907,104.0,9.394492890115849,0.3504500684998535,-78.14610901415405,-24.449369625381514,80.60550710988414,7.0,63.0
-63.38776982079053,213.0,16.1250418563881,0.4218378143851251,-70.64610901415405,-24.449369625381514,73.8749581436119,7.5,94.0
-61.741939506972656,331.0,22.773201034429913,0.47034678392622786,-63.14610901415405,-24.449369625381514,67.2267989655701,8.0,111.0
-59.519400376944624,445.0,29.301787789968696,0.5001304323512847,-55.64610186159669,-24.449369625381514,60.6982122100313,8.5,127.0
-56.56685989194473,554.0,35.6589644809956,0.5227177321733901,-48.14610186159669,-24.449369625381514,54.34103551900441,9.0,138.0
-52.65986832103044,502.0,41.76931581097792,0.4145133149743118,-40.64610186159669,-24.449369625381514,48.23068418902208,9.5,319.0
-47.47903479778035,570.0,47.51953479198054,0.4251127648650409,-33.14610186159669,-24.449369625381514,42.48046520801947,10.0,341.0
-40.596279104126744,811.0,52.736719514186746,0.5605044557932093,-25.64610186159669,-24.449369625381514,37.263280485813276,10.5,153.0
-31.52132352652798,705.0,57.16091020098503,0.46153420057135935,-18.14610186159669,-24.449369625381514,32.83908979901499,11.0,415.0
-19.925164279120953,900.0,60.43012256595793,0.5691695248557237,-10.64610186159669,-24.449369625381514,29.569877434042088,11.5,161.0
-6.135696844774629,683.0,62.132257201073166,0.42496193937336135,-3.1461018615966907,-24.449369625381514,27.867742798926844,12.0,470.0
8.459193902469723,714.0,61.9790539797036,0.444880684987254,4.353898138403309,-24.449369625381514,28.020946020296417,12.5,460.0
21.96140577274384,569.0,59.99902038307811,0.3613946607371449,11.85389813840331,-24.449369625381514,30.000979616921892,13.0,458.0
33.14917355553166,680.0,56.51585580757532,0.4484547291381755,19.35389813840331,-24.449369625381514,33.48414419242469,13.5,422.0
41.84007445342078,537.0,51.94209022417214,0.37512953031004176,26.85389813840331,-24.449369625381514,38.057909775827866,14.0,410.0
48.41587767460023,601.0,46.6241106692114,0.45479667152625075,34.35389813840331,-24.449369625381514,43.37588933078862,14.5,341.0
53.365451975499305,476.0,40.806090165522285,0.4006419896090874,41.85389813840331,-24.449369625381514,49.19390983447772,15.0,319.0
57.09992798798575,324.0,34.64954505212876,0.31344986980115397,49.35389813840331,-24.449369625381514,55.35045494787125,15.5,267.0
59.92188507206413,252.0,28.260425776358733,0.29274855359234464,56.85389813840331,-24.449369625381514,61.73957422364127,16.0,212.0
62.04274394231658,183.0,21.70955643945618,0.27212005193360345,64.35389813840331,-24.449369625381514,68.29044356054384,16.5,162.0
63.606344463032464,114.0,15.045907141536846,0.24155045823985744,71.85389813840331,-24.449369625381514,74.95409285846314,17.0,106.0
64.7076007162346,50.0,8.304902481444204,0.19040384875285754,79.35389813840331,-24.449369625381514,81.6950975185558,17.5,50.0
-63.49131437431691,16.0,16.041068802239117,0.03185234866611551,-70.75791669638679,-24.368228012716788,73.95893119776089,7.5,16.0
-61.855388793791896,12.0,22.695730713822947,0.01710884698542162,-63.25791669638678,-24.368228012716788,67.30426928617706,8.0,12.0
-56.70860864368517,68.0,35.598337049093956,0.06426218515750758,-48.25790954382942,-24.368228012716788,54.40166295090604,9.0,68.0
-52.82141383029108,140.0,41.72010073048549,0.11572541263487554,-40.75790954382942,-24.368228012716788,48.27989926951451,9.5,140.0
-47.66476896057661,372.0,47.48480509256262,0.2776267624086009,-33.25790954382942,-24.368228012716788,42.5151949074374,10.0,334.0
-40.80962029011552,409.0,52.72065132954733,0.28276269059564657,-25.75790954382942,-24.368228012716788,37.27934867045268,10.5,368.0
-31.760998856279247,336.0,57.16872759219756,0.21997012736101185,-18.25790954382942,-24.368228012716788,32.83127240780246,11.0,318.0
-20.178302971394928,335.0,60.46703918207114,0.21180352516184572,-10.75790954382942,-24.368228012716788,29.532960817928863,11.5,318.0
-6.37295573754391,414.0,62.200657155264075,0.2574564794280437,-3.2579095438294203,-24.368228012716788,27.799342844735936,12.0,384.0
8.272504296472214,209.0,62.0753978531938,0.130122282385996,4.24209045617058,-24.368228012716788,27.924602146806198,12.5,201.0
21.84174739743409,302.0,60.11470485602028,0.19161045446002692,11.74209045617058,-24.368228012716788,29.88529514397972,13.0,288.0
33.08941150009347,286.0,56.64181865277876,0.1883621137792767,19.24209045617058,-24.368228012716788,33.35818134722125,13.5,274.0
41.82363883888562,260.0,52.07188914330022,0.181325853131044,26.74209045617058,-24.368228012716788,37.928110856699796,14.0,250.0
48.42797225138666,497.0,46.754038677346976,0.3753346602726605,34.24209045617058,-24.368228012716788,43.24596132265303,14.5,372.0
53.39591971950633,471.0,40.93422797124794,0.3954539066527029,41.74209045617058,-24.368228012716788,49.06577202875206,15.0,321.0
57.142498447937854,397.0,34.77494659550137,0.3829035347797342,49.24209045617058,-24.368228012716788,55.22505340449863,15.5,271.0
59.97289246815543,382.0,28.382630315851927,0.4420655840058749,56.74209045617058,-24.368228012716788,61.61736968414808,16.0,183.0
62.10016342383322,279.0,21.828327614130917,0.4127690921061487,64.24209045617059,-24.368228012716788,68.1716723858691,16.5,151.0
63.66919102622279,176.0,15.161096487873719,0.37019318650267,71.74209045617059,-24.368228012716788,74.8389035121263,17.0,111.0
64.7755831818464,81.0,8.416375408820851,0.30443124845608255,79.24209045617059,-24.368228012716788,81.58362459117916,17.5,63.0
-65.50832688535694,18.0,2.421991519927918,0.2343556323466382,-85.86865918616098,-24.275758633830417,87.57800848007209,6.5,18.0
-64.7611507062186,104.0,9.217510704090722,0.35722414204787367,-78.36865918616098,-24.275758633830417,80.78248929590929,7.0,58.0
-63.6060775422679,213.0,15.960048657078344,0.42620891365977387,-70.86865918616098,-24.275758633830417,74.03995134292167,7.5,86.0
-61.98025650980261,158.0,22.621864510074555,0.22600476189975804,-63.368659186160976,-24.275758633830417,67.37813548992546,8.0,149.0
-59.78301618683613,446.0,29.16642445412562,0.5035228267247812,-55.868652033603595,-24.275758633830417,60.833575545874375,8.5,117.0
-56.86240538443503,421.0,35.542798130200914,0.39847139377373353,-48.368652033603595,-24.275758633830417,54.457201869799086,9.0,269.0
-52.995334090035634,471.0,41.676846996312456,0.38973501955615636,-40.868652033603595,-24.275758633830417,48.32315300368755,9.5,326.0
-47.86303812158563,555.0,47.457020126261774,0.4144616734510441,-33.368652033603595,-24.275758633830417,42.542979873738226,10.0,368.0
-41.03518410384632,634.0,52.71262081210014,0.4384440902048972,-25.868652033603592,-24.275758633830417,37.28737918789988,10.5,398.0
