a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-64.06504791642065,13.0,8.772919925648047,0.04688305843540037,-77.50610533297119,-24.449369625381514,81.22708007435196,7.0,13.0
-62.559119609669665,27.0,15.439061444485782,0.0557865852616097,-70.00610533297119,-24.449369625381514,74.56093855551421,7.5,27.0
-60.56745753572832,43.0,22.000300275412243,0.06313689431764806,-62.50610533297119,-24.449369625381514,67.99969972458776,8.0,43.0
-57.984670884788045,157.0,28.41525486903217,0.18147538467233917,-55.0061053329712,-24.449369625381514,61.58474513096783,8.5,157.0
-54.65781125741925,198.0,34.62631913021163,0.19166513126740795,-47.5061053329712,-24.449369625381514,55.37368086978837,9.0,193.0
-50.37185768432332,149.0,40.55074734566158,0.1260630148464301,-40.0061053329712,-24.449369625381514,49.44925265433842,9.5,149.0
-44.836814707563164,214.0,46.06732489162249,0.16344937645088747,-32.5061053329712,-24.449369625381514,43.932675108377516,10.0,208.0
-37.693969369692894,175.0,50.998208566527275,0.12386318997342494,-25.006105332971202,-24.449369625381514,39.00179143347273,10.5,172.0
-28.587198241663696,382.0,55.09066957319141,0.25622071359817544,-17.506105332971202,-24.449369625381514,34.909330426808594,11.0,354.0
-17.375761098345624,442.0,58.018396171306165,0.2866226420724435,-10.006105332971202,-24.449369625381514,31.98160382869385,11.5,398.0
-4.490558978338575,268.0,59.442905300171425,0.1711848897303637,-2.5061053329712024,-24.449369625381514,30.55709469982859,12.0,257.0
8.890902513547283,859.0,59.15441376292966,0.5503288166203578,4.993894667028798,-24.449369625381514,30.845586237070346,12.5,232.0
21.317100576616948,849.0,57.19823761887083,0.5555715251834908,12.493894667028798,-24.449369625381514,32.80176238112917,13.0,197.0
31.842322034043168,390.0,53.84502058769028,0.26567989431789263,19.993894667028798,-24.449369625381514,36.15497941230973,13.5,353.0
40.26504729337589,364.0,49.441423745005224,0.26353074106133817,27.493894667028798,-24.449369625381514,40.55857625499478,14.0,334.0
46.832314467073175,684.0,44.29222921625759,0.5387639681818835,34.9938946670288,-24.449369625381514,45.70777078374242,14.5,172.0
51.9160914039428,600.0,38.623854957222896,0.5287128531895028,42.4938946670288,-24.449369625381514,51.376145042777104,15.0,155.0
55.855630086726194,332.0,32.59313541985563,0.3390089998397632,49.9938946670288,-24.449369625381514,57.40686458014438,15.5,256.0
58.91521599000593,242.0,26.306730868446092,0.3003547120380314,57.4938946670288,-24.449369625381514,63.69326913155391,16.0,199.0
61.28758104826393,284.0,19.83782674084439,0.46031460768615007,64.99388036191405,-24.449369625381514,70.16217325915562,16.5,105.0
63.10842114032807,173.0,13.237812659473589,0.415545959253125,72.49388036191405,-24.449369625381514,76.76218734052642,17.0,78.0
64.47002870376546,70.0,6.544107187355354,0.3378397467839394,79.99388036191405,-24.449369625381514,83.45589281264466,17.5,46.0
-64.16486901722477,88.0,8.687976219633295,0.3204763157989175,-77.61791301520392,-24.368228012716788,81.31202378036672,7.0,67.0
-62.66652859412762,113.0,15.36015037762497,0.23467343724503775,-70.11791301520392,-24.368228012716788,74.63984962237504,7.5,103.0
-60.68442771361819,130.0,21.928312917827316,0.19149567867006098,-62.61791301520392,-24.368228012716788,68.07168708217269,8.0,130.0
-58.113636326215854,197.0,28.35140762294234,0.2282064274147669,-55.11791301520393,-24.368228012716788,61.648592377057675,8.5,186.0
-54.80170407657019,257.0,34.572272467103794,0.24914535870793325,-47.61791301520393,-24.368228012716788,55.42772753289622,9.0,237.0
-50.53399755869197,298.0,40.50876329773146,0.25237003785690415,-40.11791301520393,-24.368228012716788,49.491236702268544,9.5,275.0
-45.02037481595102,285.0,46.040443790713255,0.21780038584504022,-32.61791301520393,-24.368228012716788,43.959556209286745,10.0,270.0
-37.90044463964514,415.0,50.990347630056036,0.29379774984925605,-25.117913015203932,-24.368228012716788,39.00965236994397,10.5,368.0
-28.81308313281425,258.0,55.10635851939552,0.17303561900629555,-17.617913015203932,-24.368228012716788,34.89364148060449,11.0,248.0
-17.607768814645983,339.0,58.06162056025538,0.21975127750859638,-10.117913015203932,-24.368228012716788,31.938379439744633,11.5,321.0
-4.704254151812316,560.0,59.51482302679823,0.35747459351937805,-2.617913015203932,-24.368228012716788,30.48517697320179,12.0,454.0
8.721342037989398,583.0,59.25143607460525,0.3731704064598737,4.882086984796068,-24.368228012716788,30.748563925394762,12.5,458.0
21.203662318551327,269.0,57.3130650960892,0.17582180731847794,12.382086984796068,-24.368228012716788,32.68693490391082,13.0,258.0
